Client Number	Age	Gender	Dependent	Education	Marital_Status	Income Level	Card Category	Monthly Transaction	Total_Relationship_Count	Months Inactive 12M	Contacts Count 12M	Credit Limit	Total Revolving Bal	Total Open To Buy	Total Trans Amt	Zipcode	Tenure Year
716739258	43	F	4	Unknown	Single	Less than $40K	Blue	33	5	2	4	1438.3	0	1438.3	3932	16244	7
716741508	33	F	3	High School	Married	Less than $40K	Blue	21	2	1	3	2831	1167	1664	4460	16245	5
716742483	38	F	1	Graduate	Single	Less than $40K	Blue	29	2	3	3	7504	1134	6370	7525	16240	4
716745408	54	M	1	High School	Single	$80K - $120K	Blue	36	1	2	3	12813	1998	10815	7803	16242	8
716747283	44	F	2	Uneducated	Single	Less than $40K	Blue	36	5	2	2	2097	1224	873	5059	15849	9
716748483	59	F	1	Uneducated	Married	$40K - $60K	Blue	36	2	2	3	3720	1569	2151	16208	15841	9
716750358	45	F	1	Unknown	Married	Less than $40K	Blue	32	4	1	3	6373	1562	4811	3483	15846	1
716751858	34	F	1	Unknown	Married	Less than $40K	Blue	36	2	3	3	2401	496	1905	2597	15845	6
716753058	38	F	3	Graduate	Single	Less than $40K	Blue	28	6	2	2	2699	564	2135	4813	15334	8
716754783	43	M	4	High School	Married	$120K +	Blue	30	3	2	3	17228	1331	15897	2229	15331	7
716756133	43	F	2	Graduate	Divorced	Less than $40K	Blue	33	4	3	2	2422	1237	1185	5079	15330	6
716757033	37	M	4	Post-Graduate	Married	$40K - $60K	Blue	27	5	1	4	6859	1766	5093	3045	15339	0
716758008	40	M	5	High School	Single	$40K - $60K	Blue	20	5	2	1	2984	1879	1105	4813	15338	6
716758908	46	M	3	Uneducated	Single	$120K +	Blue	27	4	2	3	34516	2213	32303	4492	16734	2
716761308	37	F	4	Unknown	Single	Less than $40K	Blue	36	3	3	3	2286	0	2286	5199	16735	9
716762733	50	F	2	Doctorate	Single	Less than $40K	Blue	40	2	1	1	3449	1634	1815	8300	16733	7
716766033	40	F	4	Unknown	Single	Less than $40K	Blue	31	5	2	3	1768	1242	526	4439	16738	5
716768808	57	M	1	Unknown	Married	$120K +	Blue	36	6	2	4	23848	1967	21881	1591	15126	1
716769783	48	F	2	Graduate	Married	Unknown	Blue	40	3	2	4	5104	736	4368	3943	15142	7
716773533	33	M	3	Graduate	Married	$60K - $80K	Blue	36	5	1	3	1726	1215	511	1712	15146	1
716780283	39	M	2	Uneducated	Single	$40K - $60K	Blue	19	4	3	3	6628	1735	4893	4050	15147	7
716782758	48	M	3	Graduate	Single	$60K - $80K	Blue	42	3	2	4	19075	0	19075	2013	15144	9
716786808	40	M	5	Post-Graduate	Single	$60K - $80K	Blue	30	3	2	2	1659	0	1659	3838	15425	10
716790633	43	M	3	Graduate	Married	$60K - $80K	Blue	36	4	2	3	17239	0	17239	1789	15424	8
716791908	43	M	1	College	Married	$80K - $120K	Blue	23	5	2	1	14566	1045	13521	4480	15427	3
716793108	26	M	0	College	Single	Less than $40K	Blue	36	4	1	2	1934	1070	864	2334	15429	5
716797758	53	F	2	Unknown	Married	Less than $40K	Blue	44	3	2	4	3519	0	3519	1670	15458	9
716800908	26	F	2	High School	Single	Unknown	Blue	13	5	0	3	5137	0	5137	2496	15076	1
716804283	41	M	2	Uneducated	Divorced	$120K +	Blue	29	3	2	2	15911	896	15015	1270	15075	9
716805408	52	M	3	Doctorate	Married	$60K - $80K	Blue	40	6	2	2	5376	804	4572	4511	15072	3
716806383	48	M	4	Graduate	Married	$80K - $120K	Blue	40	1	1	3	28307	1506	26801	9042	15071	4
716811483	30	F	2	Uneducated	Married	Less than $40K	Blue	24	4	2	1	2063	0	2063	1859	15078	2
716815308	44	F	2	Uneducated	Married	Less than $40K	Blue	36	4	2	5	4396	1489	2907	3942	16674	1
716816583	61	M	0	Graduate	Married	$60K - $80K	Blue	48	1	3	1	15483	2148	13335	14463	16820	7
716819958	60	M	2	Graduate	Married	$60K - $80K	Blue	50	3	1	2	9033	845	8188	1661	16822	6
716822583	39	F	2	High School	Single	Less than $40K	Blue	36	4	2	3	5245	802	4443	3648	16823	1
716823408	65	M	0	Doctorate	Single	Unknown	Blue	56	3	2	2	28410	1608	26802	2278	16826	3
716825808	45	F	3	Uneducated	Divorced	Less than $40K	Blue	36	5	1	0	2697	2216	481	4063	16827	1
716829483	39	F	3	Post-Graduate	Married	$40K - $60K	Blue	28	4	2	2	3249	2217	1032	1988	16828	7
716831508	47	F	3	High School	Single	$40K - $60K	Blue	34	4	1	3	1963	1524	439	3492	15629	0
716832858	46	M	3	Graduate	Married	$60K - $80K	Blue	34	1	2	4	4930	159	4771	7412	15628	4
716835033	54	F	2	Graduate	Married	Unknown	Blue	45	4	3	2	13126	2086	11040	1836	15626	1
716836308	29	M	1	Graduate	Divorced	Less than $40K	Blue	36	4	3	2	3839	1139	2700	14791	15625	3
716837508	48	M	4	Graduate	Married	$60K - $80K	Blue	37	2	2	1	18477	0	18477	8695	15624	4
716838633	46	M	4	High School	Single	$60K - $80K	Blue	36	4	5	0	13407	1341	12066	4869	15623	2
716839983	48	M	3	College	Married	$120K +	Blue	36	2	3	2	32777	0	32777	4520	15622	4
716841783	51	M	0	Graduate	Married	$120K +	Blue	36	4	2	3	18733	1292	17441	5080	15621	4
716842908	41	F	5	Uneducated	Single	Less than $40K	Blue	30	4	2	1	1762	1051	711	4986	15620	8
716850558	48	M	4	Graduate	Unknown	$60K - $80K	Gold	32	5	1	3	34516	1285	33231	15279	15545	7
716851908	58	F	5	Unknown	Married	$40K - $60K	Blue	47	1	3	3	2038	1099	939	4784	16046	9
716853258	64	M	1	Graduate	Single	Less than $40K	Blue	45	5	3	2	4417	0	4417	4253	17845	8
716855058	49	F	4	Graduate	Married	Less than $40K	Blue	38	5	2	4	1757	0	1757	2557	17844	7
716856408	39	F	4	Graduate	Single	Less than $40K	Blue	28	5	2	4	1438.3	0	1438.3	2392	17233	3
716858433	43	F	4	Graduate	Single	Less than $40K	Blue	32	4	3	1	3015	0	3015	5372	15241	9
716860233	51	F	3	Uneducated	Married	Less than $40K	Blue	39	3	3	0	8148	701	7447	4124	15243	1
716863458	44	M	2	Uneducated	Single	$80K - $120K	Silver	36	2	3	3	34516	569	33947	8570	62360	7
716864733	47	M	3	College	Married	$120K +	Silver	27	6	3	3	34516	2315	32201	1805	62087	3
716866308	38	M	2	High School	Married	$60K - $80K	Blue	33	6	3	4	5940	1101	4839	1872	62086	1
716869458	34	F	3	College	Single	Less than $40K	Blue	36	3	6	1	7440	704	6736	2251	62081	1
716870583	36	F	3	Unknown	Married	Less than $40K	Blue	36	6	5	3	2786	1628	1158	2853	62080	6
716871633	49	M	1	Uneducated	Single	$120K +	Blue	38	2	2	3	12055	1858	10197	7222	62083	2
716873733	43	F	4	Post-Graduate	Divorced	Less than $40K	Blue	30	4	3	3	3556	2517	1039	2639	62082	4
716875083	26	F	0	High School	Single	$40K - $60K	Blue	36	6	3	4	4152	0	4152	2351	61476	8
716877258	55	F	3	Graduate	Single	Less than $40K	Blue	48	4	3	2	3968	1374	2594	4641	61479	9
716878533	55	M	2	Unknown	Married	$80K - $120K	Blue	46	4	1	1	10979	1889	9090	1425	62088	8
716881683	45	M	5	Uneducated	Married	$80K - $120K	Blue	34	2	3	3	3435	2517	918	5567	62085	0
716882658	62	F	2	Graduate	Married	Less than $40K	Blue	51	6	2	4	2986	1632	1354	2141	62084	6
716890533	49	F	2	Uneducated	Single	Less than $40K	Blue	36	6	2	2	2182	1722	460	5377	62926	6
716891583	41	F	3	High School	Unknown	Less than $40K	Blue	36	5	2	0	1867	970	897	4537	62927	7
716893683	55	F	3	Uneducated	Single	Unknown	Blue	47	4	3	3	14657	2517	12140	6009	61884	6
716894658	49	F	1	Graduate	Divorced	Less than $40K	Blue	44	5	2	2	8687	1763	6924	16824	62376	1
716896833	51	M	1	Unknown	Single	$80K - $120K	Blue	38	3	1	4	11373	1319	10054	1976	62375	8
716899233	40	F	4	Graduate	Single	Less than $40K	Gold	20	6	4	3	15987	1965	14022	4542	62374	7
716900433	36	M	2	Graduate	Married	$60K - $80K	Blue	28	6	2	2	2540	1402	1138	2384	62373	1
716901858	49	M	4	Doctorate	Married	$40K - $60K	Blue	39	5	1	2	1438.3	0	1438.3	3691	62370	2
716905158	45	M	2	Unknown	Single	$60K - $80K	Blue	30	3	1	3	21815	0	21815	3904	61949	6
716908158	42	F	3	College	Married	Less than $40K	Blue	36	6	2	1	8260	2517	5743	3299	61940	4
716909283	60	M	1	Post-Graduate	Single	$80K - $120K	Blue	48	3	1	3	30655	0	30655	3280	61943	9
716911608	48	M	4	Graduate	Single	$80K - $120K	Blue	36	4	1	4	1536	1017	519	3816	61942	3
716915133	42	F	2	Unknown	Single	Less than $40K	Blue	36	5	3	4	1696	0	1696	4397	61944	5
716918508	39	M	1	College	Single	$40K - $60K	Blue	24	4	3	3	3770	1197	2573	1602	62634	8
716919633	58	F	1	Uneducated	Unknown	$40K - $60K	Blue	39	5	1	1	2406	0	2406	4450	62635	1
716920908	52	M	4	High School	Married	$80K - $120K	Blue	42	6	1	0	5738	1112	4626	1922	62633	1
716922633	38	M	2	Uneducated	Single	$120K +	Blue	30	6	3	4	4043	2517	1526	2600	62630	5
716924058	58	F	2	Uneducated	Married	$40K - $60K	Blue	49	3	1	3	6175	1166	5009	1417	62631	8
716924958	65	F	2	Graduate	Single	Less than $40K	Blue	56	3	0	3	6812	1926	4886	2288	62638	10
716926758	40	F	2	Uneducated	Single	Less than $40K	Blue	27	2	6	2	1965	0	1965	4268	61554	3
716929233	43	F	3	Post-Graduate	Single	$40K - $60K	Blue	24	3	3	4	5182	1607	3575	5235	61552	8
716930133	43	F	3	High School	Unknown	Less than $40K	Blue	36	3	3	2	1824	0	1824	4594	61553	1
716931183	45	M	5	Uneducated	Single	$80K - $120K	Blue	38	3	4	4	7560	788	6772	4296	61550	8
716932308	38	F	2	College	Married	Unknown	Blue	28	5	1	3	4693	634	4059	4460	61559	3
716933283	52	M	2	High School	Single	$60K - $80K	Gold	39	4	1	1	34516	1882	32634	14738	61560	7
716934333	50	M	3	Uneducated	Single	$80K - $120K	Blue	40	3	1	4	13306	2458	10848	3556	62838	7
716938383	41	M	4	Unknown	Married	$80K - $120K	Blue	28	3	2	3	34516	0	34516	3811	62868	1
716939358	43	F	3	Graduate	Divorced	Unknown	Blue	33	6	3	4	14622	0	14622	4632	62867	1
716944983	61	M	0	Uneducated	Married	$120K +	Blue	36	4	3	4	24172	2517	21655	1658	62865	3
716947083	32	M	3	High School	Single	$40K - $60K	Blue	36	2	2	1	3845	1871	1974	14593	62864	10
716948283	58	M	1	College	Single	$80K - $120K	Blue	49	3	3	2	9890	0	9890	3497	62863	1
716950758	46	M	4	High School	Married	$60K - $80K	Blue	36	1	3	2	8017	0	8017	1657	62862	0
716951658	51	F	3	High School	Single	$40K - $60K	Blue	38	5	3	1	5536	0	5536	4281	62861	2
716953083	53	F	2	Graduate	Married	Unknown	Blue	41	3	2	2	2046	1260	786	4228	62860	2
716955783	52	M	2	Graduate	Single	$80K - $120K	Blue	36	6	2	2	16026	1160	14866	4418	62242	5
716959833	45	M	3	Graduate	Single	$120K +	Blue	31	5	2	2	3534	0	3534	3973	62241	3
716961033	48	F	3	High School	Single	Less than $40K	Blue	40	1	3	3	3520	2149	1371	3630	62246	1
716961933	43	F	2	Graduate	Married	Less than $40K	Blue	36	5	2	4	3589	1808	1781	4262	62244	10
716963283	47	F	3	Graduate	Unknown	Less than $40K	Blue	38	2	2	3	3165	2517	648	2751	62249	3
716966808	47	M	1	Graduate	Married	$80K - $120K	Blue	37	6	3	3	11722	1667	10055	1497	62248	7
716968683	46	F	5	High School	Single	Unknown	Blue	38	2	2	3	11287	1513	9774	5157	61747	1
716971833	40	F	2	Uneducated	Married	Unknown	Blue	29	5	3	3	13126	0	13126	4496	61745	8
716973333	40	M	3	Uneducated	Married	$120K +	Blue	28	3	3	2	4642	1676	2966	5080	61744	2
716974383	41	M	5	Graduate	Single	$80K - $120K	Blue	28	3	2	0	2491	1979	512	1911	61743	8
716975583	42	F	2	Unknown	Single	$40K - $60K	Blue	34	4	4	3	2471	1658	813	4406	61742	5
716977758	44	F	3	Uneducated	Married	Less than $40K	Blue	36	2	3	1	3675	2517	1158	1913	61741	8
716979183	45	M	2	College	Married	$60K - $80K	Blue	34	1	1	2	17646	1396	16250	15527	61740	3
716981358	40	F	2	Post-Graduate	Married	Less than $40K	Blue	32	3	3	0	2107	941	1166	4858	62935	2
716982483	49	F	2	Graduate	Married	Less than $40K	Blue	38	3	4	2	1438.3	0	1438.3	4497	61259	2
716984658	49	M	1	Graduate	Married	$120K +	Blue	39	3	2	3	34516	0	34516	1106	62439	3
716986458	44	F	3	High School	Single	Unknown	Blue	36	1	3	2	9766	1575	8191	7605	62431	7
716987358	29	M	0	Post-Graduate	Divorced	$60K - $80K	Blue	15	2	1	3	8022	0	8022	5660	62432	8
716988633	55	M	0	High School	Divorced	$60K - $80K	Blue	46	6	1	2	9734	0	9734	1476	62433	9
716989683	56	M	2	Doctorate	Single	$80K - $120K	Blue	48	4	3	3	4480	2465	2015	3331	62434	3
716990883	38	M	5	Unknown	Married	$80K - $120K	Blue	26	5	1	2	16033	766	15267	15260	62436	3
716991933	53	F	3	Uneducated	Single	Less than $40K	Blue	35	6	3	1	9786	0	9786	820	61312	0
716993058	57	M	3	Unknown	Divorced	$60K - $80K	Blue	48	5	2	3	24589	1640	22949	4291	61314	5
716995083	52	M	2	High School	Single	$80K - $120K	Blue	44	6	2	4	2650	1049	1601	4218	61315	3
716996583	50	M	3	High School	Divorced	$120K +	Blue	37	3	1	2	3073	1792	1281	1734	61316	8
716998608	48	M	3	Graduate	Unknown	$60K - $80K	Blue	36	3	3	2	6703	1252	5451	1843	61317	4
716999883	51	M	4	High School	Married	$80K - $120K	Blue	41	5	2	0	15897	1437	14460	1405	61862	4
717000858	41	M	2	Graduate	Married	Less than $40K	Blue	29	3	2	2	2683	1738	945	2274	61863	1
717001908	41	F	5	Graduate	Married	Less than $40K	Blue	28	6	2	2	6936	0	6936	2874	61866	2
717004533	35	F	3	High School	Married	Less than $40K	Blue	36	2	3	0	4790	1189	3601	4544	61864	7
717006333	54	M	3	High School	Married	$80K - $120K	Blue	36	6	1	2	1438.3	1133	305.3	1935	61865	3
717007458	46	M	2	Graduate	Married	$40K - $60K	Blue	38	4	3	3	2457	1051	1406	3256	62777	3
717008358	40	F	1	Unknown	Married	Less than $40K	Blue	36	1	2	2	6540	0	6540	7919	61453	5
717011958	43	F	4	Graduate	Single	$40K - $60K	Blue	23	2	1	1	1438.3	0	1438.3	4494	61452	9
717013383	52	M	2	High School	Married	$80K - $120K	Blue	43	4	3	4	31258	1518	29740	2866	61451	8
717015333	52	M	1	Unknown	Divorced	$120K +	Blue	41	6	1	2	2717	1953	764	3974	61450	4
717016833	39	M	4	Uneducated	Married	$80K - $120K	Blue	27	6	4	2	1438.3	0	1438.3	4282	61455	8
717017808	62	M	0	Uneducated	Single	$40K - $60K	Blue	52	6	1	2	9065	641	8424	4693	61454	2
717022533	43	F	2	Post-Graduate	Single	$40K - $60K	Blue	36	4	1	3	2283	0	2283	4088	61459	0
717023508	45	F	3	Unknown	Unknown	$40K - $60K	Blue	36	6	1	2	2667	1551	1116	4883	61458	0
717026658	43	F	3	Uneducated	Married	Less than $40K	Blue	32	6	3	3	1897	0	1897	2866	61841	6
717028158	53	M	3	Graduate	Married	$120K +	Blue	44	3	2	3	12163	2082	10081	2649	61843	0
717030633	46	M	4	College	Single	$60K - $80K	Blue	34	5	3	4	2369	1405	964	3034	61845	10
717035283	46	M	1	Graduate	Single	$60K - $80K	Blue	37	2	3	4	2445	848	1597	2216	61846	3
717036408	36	F	1	Uneducated	Single	Unknown	Blue	36	6	3	1	4685	1626	3059	4560	62571	5
717038733	56	M	3	Uneducated	Married	$60K - $80K	Blue	36	5	3	3	2253	1375	878	1324	62573	3
717042333	53	F	2	College	Married	Less than $40K	Blue	44	3	3	3	1473	0	1473	2836	62572	7
717045033	45	F	3	Unknown	Married	Unknown	Blue	36	6	1	3	8459	757	7702	4677	60541	3
717047583	47	F	3	Doctorate	Married	Less than $40K	Blue	35	2	3	2	4779	2517	2262	8912	60545	2
717049533	39	F	3	Doctorate	Unknown	$40K - $60K	Blue	28	5	3	0	7262	1466	5796	1438	60548	6
717050883	60	F	1	High School	Single	Less than $40K	Blue	36	5	2	2	2688	1617	1071	4183	60549	1
717052158	39	M	3	High School	Single	$60K - $80K	Blue	32	3	2	2	21718	2386	19332	3492	62948	2
717060858	31	M	0	Graduate	Married	Less than $40K	Blue	36	3	2	3	6911	2517	4394	8123	62940	1
717066408	36	M	2	Graduate	Married	$60K - $80K	Blue	36	3	1	4	5550	1518	4032	2540	62941	9
717069033	43	F	4	Graduate	Married	Less than $40K	Blue	30	4	1	3	4829	1153	3676	4778	62942	3
717072108	50	F	2	Unknown	Single	$40K - $60K	Blue	36	3	3	2	2762	0	2762	2571	62943	10
717073308	44	F	3	College	Married	Less than $40K	Blue	31	5	6	2	2679	727	1952	4804	62946	8
717074283	45	F	3	Graduate	Divorced	Unknown	Blue	37	5	2	6	17678	0	17678	2566	62947	3
717076458	40	M	3	Unknown	Single	$40K - $60K	Blue	36	1	3	1	8155	1178	6977	14955	61847	3
717078933	40	F	5	Graduate	Single	Less than $40K	Blue	29	3	2	4	4205	2517	1688	4256	62059	2
717081483	37	M	2	Graduate	Divorced	$80K - $120K	Blue	25	3	2	2	25187	2209	22978	16606	62054	7
717084708	45	F	4	High School	Married	Less than $40K	Blue	34	6	4	1	2484	1543	941	3802	61625	1
717085983	44	F	2	High School	Single	$40K - $60K	Blue	25	6	2	3	3299	2517	782	4312	61430	1
717087858	51	F	1	Graduate	Single	$40K - $60K	Blue	36	3	3	1	2146	967	1179	4253	60973	1
717090183	60	M	1	Doctorate	Married	$120K +	Blue	50	6	1	2	21697	2144	19553	2117	60970	2
717091533	29	F	1	Graduate	Single	Unknown	Blue	36	5	2	3	13613	1172	12441	4253	60974	2
717093858	49	F	2	College	Married	Less than $40K	Blue	36	4	3	3	2154	1490	664	3664	62089	5
717094758	40	F	4	Post-Graduate	Married	Unknown	Blue	29	5	3	1	8823	0	8823	4453	61603	0
717095733	48	F	4	Unknown	Unknown	Less than $40K	Blue	29	6	3	4	3212	2517	695	4284	61799	6
717096858	51	M	2	Doctorate	Single	$40K - $60K	Blue	40	4	3	3	6492	719	5773	4828	61790	4
717098208	48	M	3	Unknown	Married	$80K - $120K	Blue	41	5	2	2	5848	950	4898	1961	62326	9
717099408	40	M	3	Graduate	Married	$60K - $80K	Blue	29	6	3	2	10529	0	10529	4583	62320	7
717100833	37	F	2	High School	Married	Less than $40K	Blue	27	6	6	2	3148	0	3148	1401	62321	7
717103758	63	M	0	Graduate	Single	Unknown	Blue	55	5	0	2	18550	0	18550	2616	62323	1
717105258	37	F	1	Graduate	Married	Less than $40K	Blue	36	3	3	3	3992	1289	2703	2181	61917	0
717107808	48	F	1	Uneducated	Unknown	$40K - $60K	Blue	39	6	4	2	1438.3	1218	220.3	4600	61914	4
717109983	50	F	2	High School	Married	$40K - $60K	Blue	39	3	2	2	2275	2138	137	7768	61912	2
717112533	52	F	1	Graduate	Unknown	Less than $40K	Blue	42	6	2	0	6946	0	6946	4058	61913	5
717114708	34	F	0	Graduate	Married	$40K - $60K	Blue	26	3	3	2	2991	1830	1161	4414	61910	0
717121758	58	F	0	Graduate	Single	Less than $40K	Blue	36	5	3	1	3008	2517	491	4627	61911	10
717123858	36	F	1	Graduate	Married	$40K - $60K	Blue	36	5	1	3	3635	1617	2018	4045	61919	0
717124983	62	F	1	Uneducated	Married	$40K - $60K	Blue	43	3	1	1	4760	0	4760	1459	62481	8
717125958	49	F	3	Unknown	Married	Less than $40K	Blue	38	6	5	1	2652	1581	1071	4747	62480	0
717127083	37	M	3	Graduate	Married	$120K +	Blue	25	3	3	0	15017	1733	13284	2076	62258	10
717128283	40	F	3	High School	Unknown	Less than $40K	Blue	36	5	2	2	5525	2409	3116	2305	62834	4
717129333	35	F	2	Graduate	Married	$40K - $60K	Blue	25	3	1	2	1438.3	0	1438.3	4434	62835	8
717130383	50	M	0	Uneducated	Married	$60K - $80K	Blue	36	4	3	3	2334	707	1627	1386	62836	6
717131283	43	F	4	High School	Divorced	$40K - $60K	Blue	34	5	1	1	6034	1579	4455	4712	62837	1
717132633	62	M	0	Uneducated	Single	$40K - $60K	Blue	50	3	2	2	7348	1466	5882	3066	62830	3
717134058	65	F	1	Unknown	Single	Unknown	Blue	36	5	1	2	5018	1131	3887	4028	62831	3
717135333	50	F	1	Graduate	Single	Unknown	Blue	36	3	2	2	17970	1390	16580	13204	62832	3
717136533	37	F	2	Uneducated	Single	Less than $40K	Blue	26	4	2	2	2586	835	1751	4883	62839	0
717138558	28	M	0	Post-Graduate	Married	$40K - $60K	Blue	16	5	1	3	3665	0	3665	1813	61753	9
717139608	50	F	2	College	Divorced	Less than $40K	Blue	36	3	2	3	3462	1817	1645	4635	61710	1
717140733	52	F	1	Graduate	Single	Less than $40K	Blue	36	1	3	3	6616	831	5785	9065	62644	10
717141858	56	F	2	High School	Single	$40K - $60K	Blue	36	4	1	2	13904	625	13279	3151	62643	8
717146208	59	F	1	Graduate	Single	Less than $40K	Blue	51	1	4	4	4257	2517	1740	2828	62642	8
717147708	44	M	2	Uneducated	Divorced	$60K - $80K	Blue	34	6	3	2	3650	1270	2380	4250	62640	1
717151383	44	F	1	Graduate	Married	Less than $40K	Blue	36	3	3	3	2568	1603	965	3616	62649	3
717159858	27	M	1	High School	Single	$60K - $80K	Blue	18	5	2	2	2730	1351	1379	2319	61526	4
717166383	40	F	4	Unknown	Married	$40K - $60K	Blue	30	5	2	2	2166	1465	701	5097	61525	0
717167283	49	F	5	Unknown	Divorced	Less than $40K	Blue	36	4	1	4	9165	0	9165	1846	61524	8
717171408	36	M	1	Unknown	Married	$80K - $120K	Blue	26	6	2	1	9959	0	9959	2021	61523	6
717172308	45	F	3	High School	Married	$40K - $60K	Blue	37	4	2	4	3304	0	3304	1731	61520	7
717173358	60	F	0	Graduate	Single	$40K - $60K	Blue	47	1	2	3	9502	1881	7621	14418	61529	7
717174558	57	F	1	Uneducated	Single	Less than $40K	Blue	46	2	3	3	9129	0	9129	7733	61528	1
717176508	43	F	3	Unknown	Single	$40K - $60K	Blue	34	5	3	4	2656	1166	1490	4171	62401	5
717177783	36	F	0	Unknown	Married	Less than $40K	Silver	19	1	2	3	13313	0	13313	15549	61320	4
717179508	33	F	0	Graduate	Single	Less than $40K	Blue	26	6	1	3	2382	1565	817	4011	61323	1
717180633	59	M	1	Post-Graduate	Married	$40K - $60K	Blue	36	4	2	2	2483	1372	1111	1704	61322	3
717181833	39	F	1	Graduate	Single	Less than $40K	Silver	30	5	2	2	10190	891	9299	3768	61325	1
717182883	33	F	1	High School	Married	Unknown	Blue	36	3	2	2	2279	1432	847	4169	61327	1
717185658	51	M	1	High School	Married	$80K - $120K	Blue	36	4	3	4	22754	0	22754	8531	61326	4
717189183	35	M	1	Doctorate	Single	$40K - $60K	Blue	24	6	3	2	10467	1961	8506	2665	61329	2
717190533	49	M	4	High School	Married	$60K - $80K	Blue	36	6	3	2	12938	661	12277	1282	61813	0
717192933	55	M	0	Graduate	Married	$120K +	Blue	42	3	2	1	8302	2517	5785	1576	61812	6
717195933	42	M	3	Graduate	Married	$60K - $80K	Blue	30	2	2	3	5298	0	5298	2431	61811	1
717198633	53	F	2	College	Married	$40K - $60K	Blue	34	6	2	1	2075	1469	606	2556	61810	6
717200508	40	F	4	Uneducated	Single	Unknown	Blue	32	3	1	3	3056	2038	1018	4734	61817	6
717202083	46	M	2	Unknown	Single	$80K - $120K	Blue	34	2	3	3	7077	0	7077	2619	61816	2
717202908	39	M	5	College	Married	$80K - $120K	Blue	29	3	3	4	34198	1804	32394	4270	61815	8
717203958	51	M	3	Graduate	Married	$40K - $60K	Blue	36	6	3	2	11512	988	10524	1842	61814	8
717206508	65	F	0	High School	Married	Less than $40K	Blue	36	3	2	2	2798	1806	992	1543	61818	1
717207408	39	F	1	Uneducated	Divorced	Unknown	Blue	34	4	1	2	12512	666	11846	2995	62214	1
717208833	34	F	3	High School	Single	Less than $40K	Blue	21	2	2	2	1576	0	1576	2703	62215	9
717211608	45	F	3	Unknown	Single	Less than $40K	Blue	34	6	4	2	4975	1221	3754	4776	62216	6
717212958	55	M	2	Doctorate	Single	$80K - $120K	Blue	36	6	3	3	3046	2415	631	3153	62217	7
717214158	41	M	4	Post-Graduate	Married	$40K - $60K	Blue	28	5	3	3	9815	0	9815	15475	62218	4
717217983	43	F	3	Graduate	Married	Less than $40K	Blue	30	6	2	3	3143	2517	626	5409	62219	5
717219933	47	F	3	Unknown	Single	Less than $40K	Blue	35	4	3	6	2402	628	1774	1930	60531	8
717222033	40	F	3	Unknown	Single	Less than $40K	Blue	28	3	1	4	1647	1198	449	4272	60537	8
717225258	35	M	2	Graduate	Single	$120K +	Blue	27	6	2	2	13655	1048	12607	2383	60536	2
717229158	36	F	4	Graduate	Married	$40K - $60K	Blue	36	6	3	3	1628	969	659	1893	62970	2
717231558	49	F	4	Graduate	Married	Less than $40K	Blue	43	2	2	2	3002	1446	1556	4851	62972	2
717233058	34	M	4	Unknown	Married	$40K - $60K	Blue	26	3	2	4	5540	1240	4300	1524	62975	1
717234183	29	M	1	Graduate	Married	Less than $40K	Blue	18	4	1	4	2710	629	2081	1718	62974	8
717237708	54	M	2	Post-Graduate	Single	$60K - $80K	Blue	38	3	3	5	14265	1878	12387	3982	62977	7
717239133	52	F	1	College	Married	Unknown	Blue	40	5	3	1	10317	642	9675	3939	62976	3
717241233	60	F	1	Unknown	Single	Less than $40K	Blue	51	3	3	3	6089	1341	4748	14112	62979	1
717242058	43	F	5	Graduate	Married	Less than $40K	Blue	39	2	3	4	3981	0	3981	2134	62379	3
717244683	43	F	3	College	Married	Unknown	Blue	36	3	3	3	21922	1467	20455	7409	62022	1
717247383	48	M	4	Graduate	Single	$40K - $60K	Blue	36	5	2	3	7514	0	7514	4789	62021	0
717248583	43	F	3	College	Married	Less than $40K	Silver	34	4	2	2	11362	1871	9491	7849	62027	3
717249783	47	M	4	Unknown	Unknown	$60K - $80K	Blue	39	5	2	2	1815	740	1075	1931	62026	1
717251508	37	M	1	Uneducated	Married	$120K +	Blue	17	1	1	3	34516	0	34516	14127	62025	9
717252483	57	F	2	Graduate	Married	Less than $40K	Blue	41	3	3	3	2796	0	2796	2196	62024	9
